Instruction,Class
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,traduction
Expliquez les avantages et les inconvénients de cette méthode.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,correction
Expliquez le fonctionnement de ce système complexe.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Analysez les données et identifiez les tendances clés.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,traduction
Traduisez ce texte de l'anglais vers le français.,résumé
Répondez à ces questions en utilisant des exemples concrets.,explication
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,réponse
Analysez les résultats de l'enquête et présentez les conclusions.,génération
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Résumez les principaux points de cette réunion.,résumé
Analysez les données expérimentales et interprétez les résultats.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Générez un rapport détaillé sur les performances de l'entreprise.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Résumez les principales conclusions de cette étude en une phrase.,réponse
Répondez à ces questions en utilisant des exemples concrets.,résumé
Créez un site web interactif pour promouvoir ce produit.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Identifiez les causes de ce problème et proposez des solutions.,correction
Analysez les données et identifiez les tendances principales.,résumé
Analysez les performances de cette entreprise et proposez des recommandations.,correction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Analysez les résultats des tests et évaluez la performance du système.,création
Résumez les principaux points de cette réunion.,explication
Traduisez cette phrase en chinois.,résumé
Résumez ce document en une seule phrase.,création
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Résumez les principaux points de cette réunion.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Corrigez les erreurs de formatage dans ce texte.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,génération
Traduisez cette phrase en japonais.,explication
Traduisez cette phrase du français vers l'espagnol.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Traduisez ce texte en arabe.,traduction
Traduisez ce texte en arabe.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Identifiez les causes de ce problème et proposez des solutions.,analyse
Générez un plan marketing détaillé pour promouvoir ce produit.,résumé
Traduisez ce texte en italien.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Résumez les idées principales de cet article en trois phrases.,génération
Résumez ce document en une seule phrase.,résumé
Résumez les idées principales de cet article en trois phrases.,génération
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Créez un site web interactif pour promouvoir ce produit.,analyse
Répondez à ces questions en utilisant des exemples concrets.,explication
Corrigez les erreurs de formatage dans ce texte.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Résumez ce document en une seule phrase.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Résumez les idées principales de cet article en trois phrases.,analyse
Traduisez ce texte en arabe.,explication
Résumez les principaux arguments de ce livre en trois paragraphes.,traduction
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,explication
Traduisez cette phrase en allemand.,analyse
Analysez les résultats des tests et évaluez la performance du système.,analyse
Traduisez ce texte en arabe.,analyse
Résumez les principales idées de cet article en une seule phrase.,traduction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Identifiez les causes de ce problème et proposez des solutions.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,explication
Répondez à ces questions en utilisant des exemples concrets.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Analysez les données démographiques et identifiez les tendances.,explication
Générez un rapport de recherche détaillé sur ce sujet.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,correction
Résumez les idées principales de cet article en trois phrases.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,création
Résumez les principaux points de cette réunion.,résumé
Expliquez les étapes de ce processus en utilisant un schéma.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
